Instance,Income
111994,42424.66238
111995,21409.32786
111996,34974.58919
111997,115614.6357
111998,25875.38748
111999,74320.04284
112000,99649.39596
112001,55630.70435
112002,31281.92845
112003,117976.3393
112004,10264.55993
112005,111904.3075
112006,31089.01781
112007,101959.0125
112008,261872.5858
112009,56455.22987
112010,34497.8391
112011,31215.58092
112012,21702.35088
112013,17690.99036
112014,112384.7144
112015,47780.37433
112016,62426.16667
112017,28486.76763
112018,147454.5421
112019,47720.80792
112020,40510.31795
112021,23575.15738
112022,83150.67608
112023,48688.14743
112024,28228.36455
112025,100190.8823
112026,40123.41099
112027,56587.7724
112028,56307.12864
112029,62987.59518
112030,189262.0307
112031,190062.7429
112032,235764.0714
112033,86233.01966
112034,374000.0058
112035,97209.19826
112036,202093.3378
112037,115162.6773
112038,174010.0107
112039,42370.79364
112040,49242.51499
112041,60628.19052
112042,37082.65212
112043,69866.33701
112044,81374.9711
112045,14588.99194
112046,191354.6572
112047,36424.37487
112048,26624.4115
112049,83115.56603
112050,54973.9742
112051,79492.07412
112052,79760.23431
112053,206663.1852
112054,66229.52762
112055,24531.35325
112056,92745.13749
112057,31211.04469
112058,22649.72548
112059,52477.08536
112060,249328.9747
112061,176220.4668
112062,154423.4397
112063,48051.98266
112064,25381.60277
112065,59436.44189
112066,4586.290857
112067,108140.8009
112068,39893.21668
112069,186081.0262
112070,621110.7297
112071,41411.51432
112072,62640.07755
112073,40761.31221
112074,24536.09898
112075,9290.908371
112076,103701.6744
112077,802331.1103
112078,9714.047326
112079,151949.1954
112080,152874.7115
112081,745014.952
112082,39184.05499
112083,36502.49602
112084,11805.97873
112085,52314.25383
112086,32549.99285
112087,53213.48679
112088,104434.4346
112089,61398.86931
112090,161925.2369
112091,43137.84761
112092,31194.5624
112093,89914.17861
112094,40192.47688
112095,63537.38622
112096,155911.4825
112097,18291.07454
112098,31149.69451
112099,38701.77186
112100,47583.14125
112101,209296.0731
112102,31109.72395
112103,96461.40495
112104,68303.41002
112105,42224.64519
112106,81880.99634
112107,91348.47504
112108,58196.44588
112109,28461.1239
112110,39973.07451
112111,30556.97231
112112,81145.76573
112113,57754.87866
112114,74291.22098
112115,12353.29559
112116,37145.50025
112117,75186.23539
112118,21628.58984
112119,33279.71373
112120,503553.7593
112121,142012.3085
112122,710273.2981
112123,190769.3105
112124,28083.27344
112125,150073.1847
112126,170395.4137
112127,16851.66777
112128,41249.12708
112129,88958.85127
112130,56895.4427
112131,18233.51464
112132,65704.67483
112133,229689.942
112134,12098.60042
112135,18847.98426
112136,49459.58363
112137,12512.54503
112138,51613.55728
112139,49815.74389
112140,46217.31554
112141,35971.2455
112142,75915.26704
112143,254737.8668
112144,27633.62306
112145,28156.66804
112146,37300.29387
112147,196608.5936
112148,43735.40968
112149,79489.80165
112150,15122.93014
112151,278246.1637
112152,82731.57391
112153,51313.76763
112154,18400.94169
112155,83723.55818
112156,64552.10094
112157,96763.5146
112158,33839.30636
112159,294889.1111
112160,44392.12035
112161,156418.0834
112162,128869.9169
112163,11321.70461
112164,22301.85698
112165,123254.3293
112166,45438.51138
112167,13812.78292
112168,42456.27688
112169,333205.3141
112170,222291.8758
112171,36231.96353
112172,22244.53801
112173,85440.17913
112174,42770.4043
112175,36826.08081
112176,29074.37219
112177,109244.4122
112178,20443.81557
112179,24893.49151
112180,42279.60811
112181,4855.413173
112182,165240.2179
112183,97080.10576
112184,22065.417
112185,283411.9446
112186,8448.019683
112187,110778.0069
112188,224121.606
112189,39161.89618
112190,31327.49105
112191,96557.84079
112192,412599.1417
112193,31600.15517
112194,174135.3242
112195,33224.66566
112196,28699.73565
112197,196935.8706
112198,39078.90014
112199,36903.32684
112200,64737.11392
112201,258460.4504
112202,118300.9535
112203,36932.97212
112204,38424.74882
112205,9402.518589
112206,81988.95111
112207,294947.4356
112208,77489.28047
112209,266506.7305
112210,47255.11658
112211,184939.8518
112212,55998.32156
112213,25771.42823
112214,263131.787
112215,35943.58693
112216,115676.8931
112217,43824.08402
112218,52653.22677
112219,318164.4225
112220,24508.09292
112221,11437.48852
112222,23396.11751
112223,54122.13524
112224,142927.826
112225,16711.09597
112226,29956.04601
112227,59702.12213
112228,105341.3239
112229,44348.6427
112230,224979.2032
112231,17034.12242
112232,107905.1615
112233,17698.63603
112234,31984.77054
112235,24719.05477
112236,109502.4571
112237,299812.4124
112238,39248.96804
112239,10381.50388
112240,10552.26179
112241,23988.04725
112242,48990.2414
112243,48570.32802
112244,143212.3735
112245,99895.71045
112246,49441.69447
112247,476892.7379
112248,78300.48848
112249,15163.05836
112250,58074.50936
112251,53246.87343
112252,58658.35942
112253,28114.03128
112254,209484.065
112255,33990.42579
112256,37506.24843
112257,30845.3288
112258,634695.5205
112259,137464.0474
112260,97702.23266
112261,511088.2938
112262,57183.37821
112263,27948.28209
112264,153730.0567
112265,12387.8377
112266,32242.60588
112267,43606.71771
112268,31983.09796
112269,378317.0363
112270,28933.39104
112271,76454.87197
112272,57788.64696
112273,118298.4744
112274,10241.73865
112275,221069.072
112276,347385.2527
112277,67125.95559
112278,33573.18618
112279,20794.5583
112280,126235.3335
112281,92312.67047
112282,334443.6793
112283,117635.0951
112284,61987.14725
112285,55916.32185
112286,39715.21962
112287,31997.41606
112288,82760.27924
112289,295256.3563
112290,126683.7833
112291,36496.69665
112292,617471.1428
112293,24815.08924
112294,317526.0485
112295,29377.49904
112296,239769.3035
112297,58683.95887
112298,50673.1317
112299,45971.99489
112300,9624.462113
112301,30160.4
112302,12816.75049
112303,38676.30261
112304,109571.6185
112305,23955.67958
112306,44961.27404
112307,33485.28874
112308,178171.7678
112309,43387.81138
112310,36753.04255
112311,88744.75186
112312,28825.01366
112313,96584.62118
112314,40593.46028
112315,145898.6212
112316,45629.1434
112317,25505.77665
112318,24042.20557
112319,27653.31309
112320,602203.271
112321,65467.16301
112322,15975.81387
112323,89750.90422
112324,361937.1533
112325,258890.5754
112326,170267.6275
112327,260166.6997
112328,96758.76598
112329,77128.73944
112330,289837.0514
112331,288729.8039
112332,226706.7935
112333,165079.7711
112334,153799.0423
112335,67779.49762
112336,32522.16934
112337,237579.2455
112338,237658.104
112339,339993.1617
112340,36985.1558
112341,637685.9485
112342,12584.77873
112343,36046.26131
112344,40661.83792
112345,25533.19876
112346,52266.1116
112347,16564.84676
112348,23330.23247
112349,29826.24433
112350,80089.60386
112351,29100.64704
112352,35698.04045
112353,4097.608092
112354,172796.2903
112355,58671.42616
112356,66464.14259
112357,61525.70628
112358,71571.29334
112359,52885.31309
112360,19080.38615
112361,113988.05
112362,51086.82931
112363,46972.00264
112364,21472.82224
112365,3906.09864
112366,13082.96617
112367,13414.13939
112368,49033.56437
112369,119518.4011
112370,32025.98332
112371,304938.5841
112372,81139.77023
112373,61465.64495
112374,7763.199955
112375,28805.16558
112376,97042.63255
112377,135825.6283
112378,48385.6549
112379,133269.0975
112380,84027.83249
112381,87812.51621
112382,77076.59406
112383,13501.29375
112384,218959.7167
112385,7739.009485
112386,189795.2987
112387,62176.63129
112388,35964.15815
112389,31487.56527
112390,17661.51327
112391,18753.83825
112392,96589.19346
112393,66031.70438
112394,65038.23839
112395,19164.2759
112396,65951.11272
112397,42887.01756
112398,272559.9663
112399,89161.88611
112400,92517.80722
112401,130581.2673
112402,628886.8374
112403,108439.3755
112404,97910.11829
112405,49323.46349
112406,24305.64633
112407,8322.396827
112408,10887.50003
112409,57079.39024
112410,19050.61446
112411,102687.2941
112412,74158.84772
112413,26085.13468
112414,58583.06494
112415,136218.6282
112416,73270.63728
112417,117073.0168
112418,54739.92401
112419,197769.0484
112420,45303.38543
112421,239980.1327
112422,82189.65561
112423,50284.61654
112424,5746.129344
112425,41584.81517
112426,92299.32777
112427,197940.8259
112428,246658.1394
112429,5204.712578
112430,18506.43899
112431,133233.699
112432,39342.67991
112433,67351.61892
112434,101298.6702
112435,100879.5562
112436,31521.52972
112437,81141.21194
112438,137296.1376
112439,11489.0102
112440,214124.9886
112441,38199.02496
112442,465649.6259
112443,36095.58471
112444,28404.03998
112445,61739.25347
112446,548619.1213
112447,560116.3517
112448,77058.85622
112449,81650.23809
112450,46151.16836
112451,111797.3106
112452,14496.30811
112453,19543.61348
112454,82696.36347
112455,856925.5147
112456,47789.00331
112457,147762.8346
112458,116671.0732
112459,65292.72226
112460,54982.38868
112461,314247.6194
112462,55840.86342
112463,27110.77523
112464,75034.56336
112465,124013.3529
112466,222116.6864
112467,45516.40154
112468,78399.70596
112469,61111.72082
112470,23361.80896
112471,51410.01708
112472,270479.1885
112473,42562.82205
112474,14105.0792
112475,64098.10006
112476,64434.78289
112477,34663.14099
112478,79293.41806
112479,12524.4991
112480,66336.6131
112481,140377.4929
112482,28965.12931
112483,260167.8498
112484,44547.77283
112485,75623.4012
112486,19134.87533
112487,24566.10922
112488,159234.7389
112489,68723.44048
112490,265758.4265
112491,57338.24938
112492,48463.62789
112493,315151.8146
112494,10015.72767
112495,10836.92704
112496,24721.82539
112497,188139.6704
112498,9781.668077
112499,50784.29075
112500,10785.1921
112501,67543.78273
112502,94379.98725
112503,57300.44863
112504,35680.90913
112505,28140.73013
112506,64317.44529
112507,79736.91773
112508,76977.18563
112509,10105.54976
112510,35333.49434
112511,91408.27956
112512,11085.70119
112513,48550.52795
112514,42490.99572
112515,73971.98338
112516,105336.8723
112517,9176.60507
112518,62246.35278
112519,22611.223
112520,18901.28826
112521,111308.7094
